ID,parents,has_nurs,form,children,housing,finance,social,health
1,usual,proper,complete,1,convenient,convenient,nonprob,recommended
2,usual,proper,complete,1,convenient,inconv,nonprob,priority
3,usual,proper,complete,1,convenient,inconv,problematic,priority
4,usual,proper,complete,1,less_conv,convenient,problematic,recommended
5,usual,proper,complete,1,less_conv,convenient,problematic,priority
6,usual,proper,complete,1,less_conv,inconv,slightly_prob,recommended
7,usual,proper,complete,1,less_conv,inconv,problematic,priority
8,usual,proper,complete,1,critical,convenient,nonprob,recommended
9,usual,proper,complete,1,critical,convenient,slightly_prob,not_recom
10,usual,proper,complete,1,critical,convenient,problematic,recommended
11,usual,proper,complete,1,critical,inconv,problematic,recommended
12,usual,proper,complete,2,convenient,convenient,nonprob,not_recom
13,usual,proper,complete,2,convenient,convenient,slightly_prob,priority
14,usual,proper,complete,2,convenient,convenient,problematic,not_recom
15,usual,proper,complete,2,convenient,inconv,nonprob,priority
16,usual,proper,complete,2,convenient,inconv,slightly_prob,recommended
17,usual,proper,complete,2,convenient,inconv,problematic,priority
18,usual,proper,complete,2,less_conv,convenient,nonprob,not_recom
19,usual,proper,complete,2,less_conv,inconv,slightly_prob,recommended
20,usual,proper,complete,2,less_conv,inconv,slightly_prob,priority
21,usual,proper,complete,2,critical,convenient,slightly_prob,not_recom
22,usual,proper,complete,2,critical,inconv,slightly_prob,priority
23,usual,proper,complete,3,convenient,convenient,slightly_prob,recommended
24,usual,proper,complete,3,convenient,convenient,problematic,recommended
25,usual,proper,complete,3,convenient,inconv,nonprob,priority
26,usual,proper,complete,3,convenient,inconv,problematic,recommended
27,usual,proper,complete,3,less_conv,inconv,problematic,recommended
28,usual,proper,complete,3,critical,convenient,problematic,not_recom
29,usual,proper,complete,3,critical,inconv,slightly_prob,recommended
30,usual,proper,complete,3,critical,inconv,problematic,recommended
31,usual,proper,complete,more,convenient,convenient,nonprob,priority
32,usual,proper,complete,more,convenient,inconv,nonprob,recommended
33,usual,proper,complete,more,convenient,inconv,nonprob,not_recom
34,usual,proper,complete,more,convenient,inconv,problematic,recommended
35,usual,proper,complete,more,less_conv,convenient,nonprob,priority
36,usual,proper,complete,more,less_conv,convenient,slightly_prob,not_recom
37,usual,proper,complete,more,less_conv,inconv,nonprob,recommended
38,usual,proper,complete,more,less_conv,inconv,nonprob,not_recom
39,usual,proper,complete,more,less_conv,inconv,slightly_prob,recommended
40,usual,proper,complete,more,less_conv,inconv,slightly_prob,priority
41,usual,proper,complete,more,less_conv,inconv,problematic,priority
42,usual,proper,complete,more,critical,convenient,slightly_prob,priority
43,usual,proper,complete,more,critical,convenient,slightly_prob,not_recom
44,usual,proper,complete,more,critical,convenient,problematic,priority
45,usual,proper,complete,more,critical,inconv,problematic,not_recom
46,usual,proper,completed,1,convenient,inconv,nonprob,priority
47,usual,proper,completed,1,convenient,inconv,problematic,recommended
48,usual,proper,completed,1,less_conv,inconv,problematic,recommended
49,usual,proper,completed,1,critical,convenient,nonprob,priority
50,usual,proper,completed,1,critical,convenient,slightly_prob,not_recom
51,usual,proper,completed,1,critical,inconv,nonprob,recommended
52,usual,proper,completed,1,critical,inconv,nonprob,not_recom
53,usual,proper,completed,1,critical,inconv,problematic,recommended
54,usual,proper,completed,2,convenient,convenient,nonprob,not_recom
55,usual,proper,completed,2,convenient,convenient,slightly_prob,recommended
56,usual,proper,completed,2,convenient,convenient,problematic,recommended
